id,label
7094,0.023765379563
12490,0.974488198757
5736,0.101476438344
7703,0.0262203216553
6327,0.984608352184
7746,0.159347131848
5895,0.792192399502
2190,0.684219419956
8822,0.669493198395
4812,0.976481199265
10842,0.287766993046
343,0.789370119572
11778,0.847266077995
740,0.38564196229
9957,0.0997559055686
3471,0.988481521606
1164,0.0361793264747
5225,0.900762856007
4416,0.66413718462
3546,0.778589844704
11595,0.110819220543
3477,0.464017480612
3755,0.191732868552
4213,0.100582592189
10873,0.387781143188
6528,0.241229459643
5388,0.900489270687
1966,0.165320947766
9678,0.686644494534
8655,0.792849719524
6328,0.327974617481
4917,0.832938432693
246,0.726936578751
4392,0.00789139885455
8696,0.315937548876
10432,0.969373822212
1133,0.0760813951492
5532,0.991424560547
5950,0.00686480151489
11739,0.92380219698
4172,0.524068415165
6681,0.518291652203
7182,0.0645090341568
6317,0.856563150883
7411,0.708554685116
4751,0.876239418983
197,0.562306046486
3720,0.391868859529
2924,0.251343876123
3868,0.12466570735
7556,0.0517327189445
811,0.56539785862
2562,0.931621611118
6699,0.908907175064
7536,0.931080639362
5173,0.663369655609
8155,0.98447984457
7146,0.200917452574
1273,0.948957443237
4341,0.702779591084
8891,0.243503630161
6677,0.00880044233054
8452,0.136931449175
406,0.745315909386
10318,0.0588042549789
4202,0.772975623608
11931,0.722622096539
83,0.965787172318
10547,0.562991738319
819,0.770568132401
1952,0.937085568905
4305,0.687068641186
1407,0.241362184286
713,0.993225395679
7375,0.803842425346
9304,0.840120315552
1780,0.776549816132
1988,0.0234344005585
4060,0.134435579181
1223,0.862466931343
9651,0.957249820232
8777,0.0733913108706
10115,0.0798659026623
6978,0.702249646187
11775,0.834945321083
6723,0.00373276998289
8976,0.864391386509
2174,0.937823593616
6361,0.932838618755
8433,0.995978713036
10630,0.0537853576243
7490,0.991702616215
1977,0.807674944401
5931,0.955405890942
7443,0.957047581673
10407,0.276139676571
10685,0.883746743202
4383,0.983223795891
3866,0.400423973799
8119,0.0057264091447
2202,0.937698125839
62,0.826403617859
6225,0.409813046455
6201,0.857005298138
1446,0.170408189297
10735,0.625750541687
12042,0.642566263676
5734,0.774015903473
8816,0.91443580389
2799,0.748426556587
617,0.854214608669
3394,0.716972112656
2237,0.387118399143
10435,0.652023077011
4655,0.00194958411157
8469,0.187484532595
7089,0.124843373895
2687,0.764470279217
4848,0.176976367831
1931,0.814907729626
11861,0.663326263428
6610,0.491497695446
10827,0.207583367825
2252,0.199642524123
7318,0.832137107849
11510,0.851599991322
8869,0.904548168182
12317,0.240374162793
12415,0.63142478466
907,0.89757168293
9655,0.989855766296
8096,0.966157436371
3051,0.979912519455
10662,0.10097874701
10624,0.129933595657
4562,0.975593864918
3256,0.681693017483
10350,0.918174147606
8762,0.989747881889
10294,0.0170743577182
7492,0.971051394939
11759,0.437808811665
2976,0.151930645108
8993,0.356128543615
9905,0.356288433075
10487,0.907820403576
12351,0.768396317959
2970,0.862316668034
2954,0.121308542788
1531,0.927418708801
1023,0.0620027109981
11143,0.983066678047
6071,0.187455236912
3269,0.222092479467
5488,0.831904411316
5068,0.601600468159
5100,0.915055751801
2239,0.745048880577
2863,0.0894104316831
2909,0.0996555909514
10104,0.984573423862
681,0.828093647957
8165,0.571055412292
7909,0.918716371059
3169,0.121381446719
9868,0.143951848149
12034,0.0844820588827
11796,0.343060165644
749,0.332642197609
5854,0.385478645563
11187,0.323484003544
5903,0.401564270258
7983,0.0485990159214
2543,0.919736623764
4808,0.937181651592
1976,0.685934126377
3356,0.97809368372
7051,0.539022266865
9679,0.937904477119
2558,0.023258920759
1201,0.85175293684
2465,0.744896173477
9604,0.800325393677
5446,0.985636472702
4704,0.173611819744
6533,0.78336417675
7707,0.230664938688
5302,0.938902854919
7135,0.944436430931
1303,0.164930224419
12306,0.072167955339
11206,0.0417934730649
3945,0.942893326283
8535,0.101270973682
9433,0.980538487434
15,0.157508835196
12386,0.371454119682
4154,0.100366286933
4805,0.799142539501
777,0.874691367149
1376,0.983492851257
1192,0.0798048749566
2663,0.211570128798
9219,0.872539162636
9810,0.164302527905
8537,0.65222465992
11441,0.480650991201
7986,0.878557443619
2007,0.813941240311
9745,0.217853695154
2261,0.908247470856
5178,0.0403774082661
6875,0.848697543144
4806,0.073018617928
4957,0.267594188452
700,0.872368395329
1994,0.842515230179
9135,0.94786542654
11355,0.80779415369
10771,0.409158080816
5964,0.946745991707
7951,0.547755360603
6592,0.54270362854
9517,0.133804276586
2368,0.946620345116
8411,0.914600133896
9981,0.200342833996
11480,0.222393363714
5404,0.115650139749
8880,0.237730622292
4991,0.0273051150143
1888,0.616687595844
3860,0.677428901196
8456,0.28978151083
9048,0.266245663166
8235,0.452337175608
7726,0.881942451
3366,0.732186615467
10124,0.964744627476
8131,0.96808642149
2023,0.532123327255
8995,0.922805786133
1542,0.841041982174
2654,0.728428900242
4508,0.140564009547
6039,0.728378355503
3759,0.859883248806
7224,0.0389763750136
9181,0.2432923913
9059,0.80331659317
7088,0.565542757511
7967,0.782509863377
12288,0.762944817543
4995,0.537072479725
10494,0.583005905151
9079,0.932295680046
6300,0.272458434105
1923,0.760767877102
549,0.493865013123
9470,0.874704957008
10939,0.673513054848
11991,0.469888329506
12075,0.893821120262
5362,0.743200361729
446,0.887789368629
11519,0.885382533073
12219,0.909622251987
12130,0.229671567678
3663,0.427689999342
2691,0.815870881081
6943,0.188237562776
7676,0.18638047576
3758,0.730061471462
7272,0.50214856863
2717,0.798963844776
1611,0.143835514784
12195,0.0254416633397
10161,0.676756739616
7086,0.24876563251
9972,0.0540599003434
5249,0.705080628395
7610,0.770618259907
10500,0.742758631706
1598,0.701560437679
8099,0.106585472822
9798,0.984647870064
2568,0.947396457195
6721,0.975635766983
2188,0.0360150188208
8123,0.94687384367
4024,0.956149876118
6077,0.483523726463
400,0.933978974819
6923,0.919755995274
7571,0.402312159538
5299,0.838074684143
11278,0.715279221535
12083,0.126351997256
410,0.0227337107062
79,0.780835807323
5238,0.908481180668
731,0.865776598454
710,0.933918893337
6359,0.724653720856
6310,0.379864931107
2498,0.924741148949
2649,0.266226917505
4176,0.783012390137
2692,0.951441466808
2181,0.313381612301
2944,0.218364700675
81,0.177328452468
11505,0.323589295149
1218,0.701740801334
10347,0.617709815502
6540,0.984776973724
6890,0.104721814394
12478,0.452111274004
8206,0.959709107876
4551,0.957433342934
2958,0.828320920467
1556,0.926440179348
5413,0.992349684238
4723,0.958915352821
7964,0.443462491035
862,0.193926811218
6673,0.675935685635
11224,0.957769095898
11888,0.0156797133386
6231,0.690467596054
1458,0.221128419042
7648,0.969203472137
833,0.960423111916
1105,0.933787465096
12324,0.313176691532
12247,0.815849900246
646,0.7984328866
1943,0.174496307969
3180,0.198793634772
3000,0.927696049213
1413,0.395505100489
1003,0.680063068867
4259,0.925220429897
11230,0.919783830643
4141,0.961399316788
1313,0.0651541054249
881,0.984065949917
2633,0.692305743694
11659,0.526670455933
11292,0.244594573975
11833,0.606898486614
10666,0.770304739475
5448,0.89108645916
3531,0.55219578743
3336,0.538082063198
1629,0.934010803699
7864,0.686169862747
7055,0.899679660797
4684,0.935156285763
11088,0.795838236809
6122,0.619114398956
7876,0.666127979755
8687,0.797261595726
5395,0.903318345547
4987,0.106074668467
95,0.842269122601
9105,0.616959095001
1215,0.899204552174
8882,0.938027560711
8767,0.931469738483
7414,0.497385054827
9687,0.85197943449
3176,0.974503755569
6598,0.145802304149
8877,0.973588645458
1409,0.848365962505
972,0.634103178978
5098,0.920265257359
10428,0.751651346684
10906,0.204842448235
6506,0.996614515781
5974,0.666059970856
4868,0.187032312155
5707,0.940139830112
6304,0.246661156416
9864,0.252992063761
9717,0.253209352493
8589,0.883143186569
5945,0.329568445683
2031,0.654206752777
6885,0.504611849785
12074,0.482474267483
10847,0.167166545987
9007,0.947709202766
8933,0.946549117565
10779,0.212445765734
1217,0.765977621078
1701,0.822599232197
3395,0.925877630711
5434,0.800347566605
9857,0.010007455945
10412,0.0376456566155
2150,0.0379150509834
2513,0.0180341657251
7923,0.803461551666
8812,0.114446699619
586,0.730525135994
981,0.882524013519
7396,0.19789147377
1450,0.302508860826
12160,0.928009688854
3186,0.344354838133
8163,0.716235399246
3285,0.464038610458
4278,0.1370832026
6654,0.970486164093
2982,0.733099222183
3778,0.967757940292
10162,0.943813502789
2333,0.0404659807682
3907,0.840109944344
1779,0.0393730774522
5464,0.947533726692
10603,0.848850846291
8926,0.186282798648
5981,0.130033582449
10268,0.955421328545
4949,0.235350996256
5884,0.961239218712
6792,0.971476018429
7550,0.953295350075
2756,0.938234686852
4839,0.214922919869
8792,0.987948775291
9152,0.719494402409
8444,0.939283668995
2889,0.777554631233
10306,0.865754425526
9983,0.176240280271
5732,0.993906915188
7313,0.340018004179
11417,0.832302331924
12347,0.516787648201
448,0.323544830084
3701,0.793908953667
589,0.867037713528
1428,0.824630558491
10524,0.595118165016
428,0.601778924465
3275,0.0466625951231
4424,0.976266384125
9917,0.782726883888
4099,0.988607704639
1853,0.663833200932
5544,0.161627307534
5121,0.963325083256
8997,0.657727956772
2208,0.0181593988091
11097,0.672173321247
2545,0.158456817269
2327,0.66335952282
4238,0.776984572411
7863,0.824849009514
3789,0.963198661804
5571,0.919305860996
9768,0.347517848015
9971,0.0869819074869
11415,0.186073288321
7663,0.784193694592
4079,0.117965213954
3910,0.833388268948
22,0.23613332212
4198,0.88542085886
849,0.0551312081516
3917,0.975550234318
11781,0.720798254013
2365,0.690486311913
4976,0.981289446354
7987,0.0828252658248
10864,0.153228968382
8480,0.470048844814
1546,0.755588293076
5263,0.155850350857
5143,0.811030626297
12180,0.961877763271
1722,0.994139432907
3568,0.976328194141
8317,0.656398296356
3706,0.954837977886
7014,0.094853065908
2620,0.13878890872
4253,0.681632816792
6833,0.866400122643
8905,0.540620625019
9319,0.896996557713
12269,0.469576209784
3119,0.704092204571
3565,0.0357606522739
4009,0.0886395871639
684,0.938452899456
1716,0.691313266754
4935,0.855504214764
11219,0.207262665033
2271,0.608659625053
6560,0.774044036865
7620,0.902242720127
10973,0.938524484634
3989,0.984771072865
5037,0.341415256262
4594,0.790724992752
9351,0.747310698032
7062,0.386199682951
1604,0.28595200181
1797,0.965374350548
6208,0.942961931229
631,0.83388453722
969,0.705290675163
955,0.931575357914
4120,0.0717124268413
8998,0.73243868351
7777,0.167833477259
9710,0.585754036903
8210,0.301680505276
828,0.464215964079
10725,0.968551814556
8335,0.974284827709
5991,0.133745878935
10466,0.852672457695
8799,0.716994822025
9769,0.962106764317
10753,0.711796224117
5078,0.70418035984
10348,0.728195726871
8824,0.103755056858
12032,0.229294121265
5924,0.674053788185
8505,0.982919692993
4971,0.926012456417
4570,0.939287364483
6936,0.808108389378
11303,0.809206902981
12214,0.899965405464
10929,0.770934700966
9497,0.790080904961
9373,0.749036252499
148,0.395920783281
6962,0.851863324642
3494,0.641655266285
5307,0.839770078659
5832,0.761485099792
2758,0.271975666285
1802,0.450575530529
6393,0.763403475285
11476,0.0807358622551
4972,0.0164552442729
6709,0.892181515694
1307,0.184799671173
8985,0.83286434412
10010,0.961820185184
9740,0.4986756742
12431,0.192504107952
11955,0.956339001656
3246,0.733390331268
2275,0.67607665062
7991,0.188321143389
3637,0.954394102097
6396,0.00292624067515
2752,0.909651637077
4395,0.662592768669
6737,0.924528419971
4234,0.926433801651
2494,0.955265641212
6856,0.790729641914
10047,0.79664093256
5575,0.129981055856
4568,0.727535903454
3964,0.0331414975226
10998,0.954456806183
7511,0.588149726391
7144,0.867610037327
8795,0.845093607903
5696,0.88615655899
1500,0.125378608704
2715,0.0545909851789
7463,0.95793992281
8939,0.726470470428
2470,0.439822882414
8643,0.177749365568
6604,0.503993928432
11052,0.79391682148
12058,0.17074136436
7574,0.348480373621
1919,0.289063304663
220,0.903595149517
5460,0.212859690189
4242,0.965500056744
2384,0.314527451992
6113,0.604251384735
5061,0.60192489624
10443,0.760181427002
8330,0.00641031982377
649,0.984184384346
11422,0.883636891842
9718,0.766466617584
962,0.173816546798
8211,0.207180544734
2693,0.358650296926
8703,0.739333748817
4265,0.0680558010936
6706,0.744335174561
415,0.954112410545
10978,0.593553364277
10019,0.341518133879
11933,0.345962226391
7085,0.495639503002
9796,0.827683866024
6774,0.992209672928
10616,0.4433170259
11460,0.0895456746221
5913,0.715921700001
6596,0.958770811558
3305,0.652366578579
12483,0.451601862907
2842,0.725248336792
9322,0.42173281312
1660,0.865494012833
8424,0.937913775444
5830,0.325613558292
8087,0.713215351105
3009,0.910140037537
8529,0.0145889241248
827,0.126391842961
3722,0.70150744915
267,0.0233031436801
3373,0.143948405981
6579,0.374292641878
581,0.993094444275
8769,0.735862195492
888,0.235389977694
8504,0.747232615948
2343,0.0112503506243
3990,0.885764956474
11837,0.166063711047
5047,0.613403737545
12471,0.836767137051
5760,0.473250150681
2466,0.826210379601
10499,0.95218360424
5731,0.181860715151
5327,0.923315525055
5470,0.796152114868
9581,0.754600465298
2125,0.249257907271
12311,0.823945999146
11398,0.876061141491
4286,0.416518986225
9557,0.612086355686
4073,0.954446256161
11779,0.385356456041
2298,0.0379607528448
6602,0.627273201942
9885,0.786310195923
10074,0.168518707156
4984,0.91960132122
8305,0.958996295929
9748,0.983327209949
1719,0.23367241025
4409,0.319913417101
11371,0.40709990263
1001,0.935684263706
1633,0.935275316238
8616,0.548775911331
4292,0.919820249081
8539,0.850629270077
216,0.593275129795
6111,0.694202005863
680,0.304457843304
12150,0.645525991917
5847,0.0385773703456
6586,0.914487063885
2352,0.302821218967
9,0.317739605904
7758,0.186627864838
8372,0.0483766645193
241,0.812766909599
9989,0.854640543461
683,0.826498866081
10128,0.165903955698
11449,0.19387152791
4707,0.940717577934
7688,0.0979725793004
3788,0.729928195477
8228,0.867799401283
5084,0.318710923195
6121,0.938858747482
4785,0.61468231678
3189,0.953162550926
7975,0.967606663704
11549,0.748480319977
6238,0.179685160518
11159,0.930784642696
131,0.960079610348
4540,0.289347678423
725,0.950546503067
4726,0.922554790974
9443,0.826016068459
922,0.758299648762
8440,0.965150892735
6388,0.794606387615
1903,0.956519722939
5813,0.852664768696
7765,0.902166247368
365,0.84851616621
5729,0.002804370597
11904,0.957388699055
4986,0.759431421757
676,0.101393163204
11628,0.883324980736
1352,0.973459601402
8150,0.314162909985
9280,0.616872251034
1811,0.734154820442
9421,0.969463407993
2303,0.193551391363
2359,0.83553647995
9423,0.945575416088
1658,0.983394861221
12404,0.76126152277
7310,0.891591668129
7593,0.23778937757
11063,0.496318906546
3576,0.452714115381
7022,0.453193455935
6459,0.0422385297716
2443,0.258646935225
9395,0.692731201649
2729,0.056582082063
10388,0.0634076595306
12281,0.961010217667
8248,0.58491307497
1778,0.110526636243
9709,0.644950985909
2347,0.916536450386
11155,0.93175047636
9621,0.673666059971
2569,0.931159079075
1168,0.0769578814507
7291,0.863073825836
2455,0.876872599125
860,0.467929422855
11178,0.957113325596
4212,0.296690791845
10239,0.87853115797
6079,0.644247233868
4738,0.101043350995
6878,0.127406194806
11530,0.892467558384
8061,0.804803907871
8922,0.691926598549
1,0.880627632141
4170,0.899542510509
11314,0.785123229027
11270,0.596108317375
2370,0.494026482105
12019,0.110575400293
2899,0.548142254353
7719,0.97975641489
9730,0.236159726977
6819,0.984224915504
4161,0.860033690929
7083,0.964648127556
8158,0.745402157307
7371,0.510977864265
11169,0.811959445477
2251,0.938190162182
3949,0.84892731905
669,0.970554113388
7333,0.79163479805
5902,0.396934807301
8019,0.48019322753
1362,0.100870668888
1885,0.676929891109
5857,0.352023094893
3164,0.654539346695
8378,0.126588255167
5426,0.94697290659
9704,0.0208254940808
8863,0.949987053871
8797,0.90049123764
1860,0.298390954733
3848,0.671120464802
11082,0.234181776643
11878,0.884602725506
7680,0.912728190422
10112,0.180216893554
3501,0.197586491704
11625,0.924461483955
7704,0.889536082745
11316,0.768486261368
9797,0.763632714748
4419,0.710924446583
4772,0.989856243134
9056,0.0634424835443
341,0.38174277544
10593,0.927283167839
10280,0.2750030756
9039,0.867737710476
9310,0.993289411068
4257,0.833534538746
6886,0.987110614777
3043,0.681248366833
9465,0.776235222816
6765,0.509603738785
6291,0.0906425118446
3130,0.322300493717
9397,0.977769613266
5798,0.869668662548
5687,0.316889047623
8848,0.0464260838926
10486,0.153705567122
11857,0.476183861494
7150,0.144129425287
5519,0.946521043777
7591,0.523553371429
9088,0.682607769966
10894,0.241010352969
11276,0.385356456041
1813,0.886570632458
8563,0.204125702381
9771,0.953735232353
772,0.233321860433
8254,0.917980730534
3220,0.146047458053
897,0.902880251408
7826,0.986162304878
4331,0.925809264183
6832,0.909189224243
4619,0.61493986845
5151,0.242592737079
4675,0.947520256042
10031,0.153579637408
3273,0.804901838303
7273,0.299632638693
2501,0.0276416409761
10118,0.615279555321
7139,0.465147405863
9968,0.970955967903
8042,0.187665075064
10702,0.184227451682
2678,0.774682879448
11715,0.320897370577
11892,0.936517357826
4892,0.190614715219
660,0.593024730682
733,0.906699538231
5779,0.876474142075
3960,0.989061355591
5083,0.210495054722
3813,0.713937461376
3379,0.670252740383
11351,0.417579084635
12235,0.211267903447
670,0.845295011997
4150,0.178312256932
2521,0.80672109127
10963,0.918709993362
2993,0.0902159288526
4132,0.45175114274
8233,0.0320181362331
8680,0.715147316456
9818,0.973831295967
4898,0.735382676125
7253,0.873785555363
10878,0.677559196949
10416,0.107684746385
328,0.492204785347
12109,0.255479842424
10537,0.878816008568
5237,0.929474294186
9516,0.861935973167
11716,0.612057924271
5634,0.987530767918
11406,0.805787205696
7418,0.253179430962
4493,0.641729652882
8834,0.41536167264
1390,0.209533408284
5961,0.729457139969
2641,0.874010622501
8005,0.905298173428
7141,0.993506073952
6224,0.369791299105
10920,0.527371942997
5602,0.904220759869
10738,0.187590539455
5925,0.828296065331
7225,0.35026332736
567,0.764398872852
5715,0.987677633762
11124,0.0702731907368
5613,0.987896442413
4243,0.753939092159
10614,0.0431897453964
6339,0.865531623363
1403,0.287009268999
8711,0.231208086014
10927,0.754093706608
2134,0.979466557503
8340,0.13819976151
1897,0.16675080359
7068,0.992102444172
12066,0.0165007300675
11699,0.910778105259
10476,0.808679759502
820,0.210260555148
863,0.679793059826
1628,0.975489616394
7148,0.914537608624
6716,0.85428082943
6761,0.957778394222
831,0.71889346838
7795,0.115121081471
1621,0.985221326351
5293,0.246554017067
5778,0.620056569576
5757,0.192215383053
4537,0.744939804077
5923,0.897437334061
7167,0.224742293358
7445,0.908835887909
10048,0.965591847897
8594,0.327751457691
9164,0.904097020626
1060,0.124379612505
11750,0.141328498721
8447,0.451212584972
10892,0.902481615543
7684,0.79549062252
362,0.839437663555
9520,0.226497322321
12395,0.0754631608725
7657,0.534178614616
11481,0.102470979095
6292,0.331172794104
3937,0.224010169506
1734,0.156012013555
7264,0.952107727528
4236,0.185820505023
10146,0.953754246235
1248,0.846162617207
5146,0.985593616962
8198,0.851647019386
1555,0.0408616550267
7047,0.262755453587
2483,0.954598546028
8734,0.649731397629
161,0.808154046535
12098,0.947666347027
10959,0.302249461412
1312,0.846523344517
11943,0.0711680278182
3916,0.754692256451
6537,0.0894065946341
10142,0.206553041935
3446,0.345225453377
1529,0.935975134373
9982,0.946149647236
4881,0.250186443329
1787,0.984616756439
7860,0.920788824558
11489,0.0385353714228
4367,0.941343784332
5765,0.886269509792
1700,0.0244714673609
8972,0.102455630898
3283,0.917697608471
4921,0.72660857439
5152,0.491371273994
3678,0.130372673273
5010,0.381350278854
4058,0.140061557293
1064,0.845365405083
4025,0.937706708908
2490,0.975003361702
4336,0.943480551243
926,0.0800798386335
4428,0.0463062599301
11726,0.0627211928368
7192,0.0867080464959
7687,0.790368139744
11713,0.95968914032
9189,0.754526734352
404,0.0455286763608
9536,0.702025353909
1514,0.239392593503
8909,0.469961434603
4692,0.0242445990443
610,0.688599526882
5909,0.0913558602333
4791,0.639898836613
4945,0.0664115846157
9553,0.239252045751
6940,0.601796805859
10470,0.0937408730388
6966,0.723721683025
1056,0.974170565605
4863,0.178814932704
2991,0.0264051891863
219,0.855765402317
10907,0.988801121712
12164,0.0523444004357
374,0.872604072094
11552,0.984250307083
6686,0.0938858613372
11746,0.852463185787
10720,0.840406239033
928,0.383363217115
8371,0.46987247467
1610,0.887284338474
5409,0.93438833952
7624,0.560910046101
1679,0.0819892957807
6043,0.438962370157
11867,0.739660084248
1981,0.955236256123
10544,0.329142421484
118,0.920758068562
8576,0.0134765394032
5508,0.952674984932
640,0.496472477913
1244,0.19357599318
6930,0.893112182617
6552,0.172969982028
4795,0.768353998661
6466,0.161972478032
943,0.151619568467
6475,0.544998824596
284,0.943788349628
10417,0.114620745182
5245,0.0148533256724
12077,0.398712605238
11598,0.656466364861
11668,0.00596823822707
634,0.0345685817301
2519,0.697605252266
9937,0.8856087327
6505,0.744473338127
7346,0.968272805214
3260,0.962526381016
5432,0.797164618969
6617,0.815813243389
6246,0.861561119556
7712,0.262064993382
3167,0.0808705762029
7428,0.0955149009824
5394,0.978889346123
1947,0.905104577541
3623,0.964432954788
2845,0.934144496918
3974,0.557389914989
9160,0.108875818551
7893,0.328076779842
7125,0.479440629482
162,0.186781153083
7415,0.921162307262
4228,0.0974462479353
1638,0.874056994915
4882,0.243675768375
167,0.777602016926
8113,0.97750890255
10371,0.900388896465
6811,0.839642345905
11462,0.616943776608
8580,0.027168802917
11565,0.27390986681
1519,0.82514077425
1671,0.903078734875
11960,0.913600742817
10291,0.94724625349
8772,0.210164085031
1238,0.228372871876
7373,0.94434762001
9653,0.0895968899131
2331,0.442832916975
10553,0.195246011019
5564,0.0393087081611
4547,0.865326285362
4668,0.974493980408
6099,0.960253000259
10631,0.645556092262
5626,0.907988190651
1527,0.785633325577
8764,0.0539176277816
8994,0.182096779346
8454,0.393139243126
4100,0.0500177368522
9568,0.760594844818
11284,0.94680929184
7496,0.257568448782
10338,0.376760900021
6555,0.700720012188
795,0.060618840158
9118,0.861202180386
10845,0.911737442017
8339,0.752493917942
672,0.256222546101
11634,0.738108515739
7214,0.968810200691
2326,0.888339340687
2999,0.0553865097463
9542,0.0604023486376
10215,0.0233031436801
2360,0.022210566327
9985,0.784581422806
8481,0.971302449703
12402,0.0858565866947
7278,0.14226411283
3449,0.0246339086443
1063,0.188201054931
9930,0.801957964897
8501,0.370801359415
12494,0.913811445236
7423,0.952487647533
974,0.944074511528
6964,0.649196267128
7811,0.217100322247
2395,0.149189174175
9825,0.924321651459
5447,0.733470380306
1850,0.0843058228493
12069,0.00259107304737
519,0.038404148072
208,0.695726811886
3177,0.00813144352287
7173,0.137513771653
12051,0.2188693434
8983,0.833554089069
3084,0.154787659645
7221,0.069734364748
8400,0.19475312531
10002,0.059658203274
2584,0.194139406085
10961,0.646885216236
7331,0.765062093735
6013,0.0248467419297
7786,0.783772170544
3461,0.364080786705
569,0.74981212616
11504,0.215398803353
9547,0.440790534019
5588,0.25281432271
896,0.603672862053
10044,0.0688975378871
4117,0.194673553109
3086,0.889744102955
7581,0.631767213345
8593,0.100213237107
7662,0.914199948311
9068,0.387656867504
10591,0.866661727428
11397,0.774370312691
3447,0.380582302809
1008,0.79496216774
4430,0.977089762688
3652,0.714019238949
7454,0.914804399014
1214,0.905291080475
6517,0.800118982792
8020,0.29694417119
6482,0.922311842442
941,0.315625220537
6042,0.934135496616
9291,0.978362560272
403,0.951120734215
11738,0.0870159864426
10877,0.134330809116
6786,0.767201542854
3092,0.913110971451
3746,0.0140709802508
11682,0.175880387425
10205,0.301442027092
8040,0.0828127339482
187,0.172795146704
5874,0.747718811035
11554,0.974666774273
5386,0.0399628803134
3837,0.857750892639
6714,0.225043654442
7541,0.551746726036
4368,0.914125084877
1265,0.385356456041
7729,0.863945186138
3329,0.980612695217
9560,0.557090461254
11205,0.839929103851
6870,0.801899075508
11490,0.97520339489
8966,0.858450353146
6777,0.0309790745378
3614,0.235476076603
11302,0.714127659798
3459,0.974236309528
12112,0.864336431026
3852,0.14701859653
7265,0.950459897518
8883,0.463446438313
7741,0.817152798176
4828,0.973876595497
5469,0.928908109665
11199,0.693033397198
11149,0.986469805241
6213,0.240938559175
3311,0.180546596646
9600,0.848370194435
10965,0.00251346360892
8770,0.391237825155
5599,0.333173424006
4831,0.0230720397085
4444,0.621574282646
2800,0.980653584003
1242,0.991321265697
9040,0.816695511341
1079,0.763675153255
6514,0.939095973969
4283,0.620530486107
8455,0.630432248116
7103,0.0605546049774
8442,0.94994187355
97,0.897519826889
2157,0.820438683033
2912,0.94966083765
8979,0.198802798986
8134,0.351715058088
11932,0.918056190014
1399,0.99022513628
8862,0.838462531567
10028,0.0394510999322
12169,0.232715696096
5807,0.964264214039
10264,0.293927669525
9702,0.70911103487
3620,0.479403614998
5497,0.584447085857
113,0.631125211716
8241,0.280610233545
8986,0.351172327995
6839,0.925008833408
8292,0.939230620861
11656,0.933027625084
9170,0.646472275257
4895,0.867850899696
8598,0.0746337771416
1724,0.821432709694
8638,0.928209483624
715,0.958727538586
10406,0.801099479198
8060,0.156710922718
3296,0.0872092247009
2063,0.489835709333
7137,0.138887941837
1958,0.249375239015
3428,0.866785943508
11470,0.814891815186
10441,0.0248602237552
8513,0.361414939165
10629,0.991983354092
11911,0.215468063951
5219,0.429312497377
7946,0.610754966736
5556,0.942099332809
5120,0.825143098831
2711,0.743981599808
11201,0.869733631611
6575,0.0200253669173
10670,0.698165953159
10244,0.979208827019
4205,0.254657000303
12089,0.0757863074541
12495,0.0605494081974
6176,0.923814475536
7905,0.760828435421
5226,0.665369570255
2794,0.0144678149372
5312,0.0252097696066
9874,0.39651799202
8726,0.188542708755
291,0.225794017315
6353,0.302520364523
193,0.234546348453
3,0.860172629356
11585,0.244277700782
12336,0.718199670315
10329,0.893897354603
9962,0.880054831505
4916,0.363791674376
9332,0.609887242317
6646,0.887303590775
1656,0.188194930553
7429,0.760786950588
7529,0.601675331593
8551,0.559333860874
11621,0.175296366215
639,0.210672751069
245,0.84092772007
5550,0.36103540659
10424,0.0619755163789
3128,0.981047093868
8648,0.956288218498
5862,0.681064784527
1382,0.980533480644
10171,0.304544091225
6335,0.0750872790813
5969,0.579479694366
11562,0.769568026066
2612,0.785009562969
2592,0.164228260517
10304,0.946732461452
5440,0.445801764727
10111,0.647885859013
10703,0.931493461132
5709,0.508353173733
2444,0.988823056221
12053,0.115283600986
3315,0.974339604378
7508,0.0764237493277
10287,0.861904978752
5086,0.626344323158
7194,0.342096835375
5353,0.455646723509
1080,0.692876875401
10917,0.541566431522
1939,0.909167230129
9136,0.970871210098
840,0.170971661806
6022,0.710086405277
144,0.674639999866
9953,0.167656332254
3075,0.963068306446
3352,0.765167951584
3991,0.892962276936
6860,0.458632409573
576,0.760422885418
9585,0.833863973618
4818,0.389142811298
7546,0.242168426514
9986,0.784184098244
12248,0.909210324287
11315,0.619225561619
7832,0.188759669662
2135,0.976835846901
9336,0.967586576939
543,0.246141567826
613,0.143084093928
6490,0.0356599874794
1784,0.62548160553
8115,0.180385500193
8518,0.868150472641
1695,0.812850296497
5679,0.070852689445
11465,0.84107786417
7028,0.116715960205
10806,0.625159680843
3578,0.851255238056
9807,0.96335464716
6341,0.427357375622
3770,0.493529975414
2110,0.960058927536
10004,0.782126963139
1631,0.441099315882
7917,0.0644623115659
7632,0.0171006117016
7416,0.115063250065
11803,0.0260894075036
2075,0.183204129338
6326,0.221798673272
6898,0.726484775543
6102,0.028289001435
7455,0.975162148476
10797,0.769894480705
4688,0.354397416115
735,0.966391861439
8085,0.428789496422
4131,0.79499155283
9091,0.0417766273022
11239,0.0699309557676
2284,0.779771029949
5195,0.179651558399
473,0.883323609829
8766,0.400141209364
3685,0.644946813583
6768,0.314152300358
38,0.258801341057
10534,0.942858874798
10459,0.533306062222
10928,0.0575311668217
7061,0.574234962463
7883,0.0108648184687
